KMIST_TEMP_ID,ID POP,type,pop,name,Country,Province,City,district,ward,name_full,latitude,longitude,geo,amenity,date_entered,date_issued
KTMPVN13825,,Never covered,No,Nha Thuoc Ngoc Lan,,Ho Chi Minh Province,Ho Chi Minh,12,Tan Thoi Nhat,"Ho Chi Minh ,Nha Thuoc Ngoc Lan ,12, Tan Thoi Nhat",10.840756,106.616288,"106.616288,10.840756",pharmacy,2015-10-30T00:00:88,2015-10-30T00:00:88
KTMPVN13826,,Never covered,No,Nha Thuoc Tu Nhan Nhat Phuong,,Ho Chi Minh Province,Ho Chi Minh,7,Phu Thuan,"Ho Chi Minh ,Nha Thuoc Tu Nhan Nhat Phuong ,7, Phu Thuan",10.736643,106.730591,"106.730591,10.736643",pharmacy,2015-10-30T00:00:89,2015-10-30T00:00:89
KTMPVN13827,,Never covered,No,Nha Thuoc Tu Nhan Ngoc Minh,,Ho Chi Minh Province,Ho Chi Minh,7,Tan Thuan Tay,"Ho Chi Minh ,Nha Thuoc Tu Nhan Ngoc Minh ,7, Tan Thuan Tay",10.75196,106.728488,"106.728488,10.75196",pharmacy,2015-10-30T00:00:90,2015-10-30T00:00:90
KTMPVN13828,16072,Never covered,yes,Nha Thuoc Tu Nhan Ngoc Nhung,,Ho Chi Minh Province,Ho Chi Minh,Phu Nhuan,3,"Ho Chi Minh ,Nha Thuoc Tu Nhan Ngoc Nhung ,Phu Nhuan, 3",10.80379,106.681164,"106.681164,10.80379",pharmacy,2015-10-30T00:00:91,2015-10-30T00:00:91
KTMPVN13829,,Never covered,No,Nha Thuoc Tu Nhan SO 4,,Ho Chi Minh Province,Ho Chi Minh,Phu Nhuan,8,"Ho Chi Minh ,Nha Thuoc Tu Nhan SO 4 ,Phu Nhuan, 8",10.797726,106.672923,"106.672923,10.797726",pharmacy,2015-10-30T00:00:92,2015-10-30T00:00:92
KTMPVN13830,,Never covered,No,Nha Thuoc Hoang Diem,,Ho Chi Minh Province,Ho Chi Minh,Phu Nhuan,10,"Ho Chi Minh ,Nha Thuoc Hoang Diem ,Phu Nhuan, 10",10.795421,106.669673,"106.669673,10.795421",pharmacy,2015-10-30T00:00:93,2015-10-30T00:00:93
KTMPVN13831,,Never covered,No,Nha Thuoc Thanh Tra,,Ho Chi Minh Province,Ho Chi Minh,Phu Nhuan,17,"Ho Chi Minh ,Nha Thuoc Thanh Tra ,Phu Nhuan, 17",10.793208,106.681997,"106.681997,10.793208",pharmacy,2015-10-30T00:00:94,2015-10-30T00:00:94
KTMPVN13832,,Never covered,No,Nha Thuoc Kim Hoa,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,5,"Ho Chi Minh ,Nha Thuoc Kim Hoa ,Binh Thanh, 5",10.807825,106.68662,"106.68662,10.807825",pharmacy,2015-10-30T00:00:95,2015-10-30T00:00:95
KTMPVN13833,,Never covered,No,Nha Thuoc Quang Minh,,Ho Chi Minh Province,Ho Chi Minh,Phu Nhuan,10,"Ho Chi Minh ,Nha Thuoc Quang Minh ,Phu Nhuan, 10",10.793424,106.67244,"106.67244,10.793424",pharmacy,2015-10-30T00:00:96,2015-10-30T00:00:96
KTMPVN13834,,Never covered,No,Nha Thuoc Hung,,Ho Chi Minh Province,Ho Chi Minh,Phu Nhuan,13,"Ho Chi Minh ,Nha Thuoc Hung ,Phu Nhuan, 13",10.79184,106.671506,"106.671506,10.79184",pharmacy,2015-10-30T00:00:97,2015-10-30T00:00:97
KTMPVN13835,,Never covered,No,Nha Thuoc Chan Tu,,Ho Chi Minh Province,Ho Chi Minh,Tan Binh,13,"Ho Chi Minh ,Nha Thuoc Chan Tu ,Tan Binh, 13",10.801295,106.63786,"106.63786,10.801295",pharmacy,2015-10-30T00:00:98,2015-10-30T00:00:98
KTMPVN00001,10334,Other periods,yes,NT DAPHARCO SO 9,,,DA NANG,THANH KHE,,,16.0701763,108.2135215,"108.2135215,16.0701763",pharmacy,2015-10-30T00:00:99,2015-10-30T00:00:99
KTMPVN00002,6312,Other periods,yes,NT TRUNG VIET,,,DA NANG,HAI CHAU,,,16.0691608,108.2137037,"108.2137037,16.0691608",pharmacy,2015-10-30T00:00:100,2015-10-30T00:00:100
KTMPVN00004,8860,Other periods,yes,NT DAPHARCO 11,,,DA NANG,HAI CHAU,,,16.044735,108.208859,"108.208859,16.044735",pharmacy,2015-10-30T00:00:101,2015-10-30T00:00:101
KTMPVN00005,8911,Other periods,yes,NT THUY MINH,,,DA NANG,SON TRA,,,16.0640144,108.2337785,"108.2337785,16.0640144",pharmacy,2015-10-30T00:00:102,2015-10-30T00:00:102
KTMPVN00012,8859,Other periods,yes,NT NGUYET,,,DA NANG,THANH KHE,,,16.0668663,108.2120472,"108.2120472,16.0668663",pharmacy,2015-10-30T00:00:103,2015-10-30T00:00:103
KTMPVN00016,9236,Other periods,yes,HT DAPHARCO 52,,,DA NANG,HAI CHAU,,,16.0507116,108.2156497,"108.2156497,16.0507116",pharmacy,2015-10-30T00:00:104,2015-10-30T00:00:104
KTMPVN00039,9184,Other periods,yes,NT PHUOC THANH,,,DA NANG,THANH KHE,,,16.0737228,108.1771444,"108.1771444,16.0737228",pharmacy,2015-10-30T00:00:105,2015-10-30T00:00:105
KTMPVN00059,13906,Other periods,yes,NT HUU PHUC (NT DAPHARCO 63 CU),,,DA NANG,HAI CHAU,,,16.07239,108.21793,"108.21793,16.07239",pharmacy,2015-10-30T00:00:106,2015-10-30T00:00:106
KTMPVN00061,14037,Other periods,yes,NT HOANG HONG DUC,,,DA NANG,HAI CHAU,,,16.0371987,108.2202368,"108.2202368,16.0371987",pharmacy,2015-10-30T00:00:107,2015-10-30T00:00:107
KTMPVN00062,8275,Other periods,yes,NT DAPHARCO 167 (135 CU),,,DA NANG,THANH KHE,,,16.0648981,108.1883484,"108.1883484,16.0648981",pharmacy,2015-10-30T00:00:108,2015-10-30T00:00:108
KTMPVN00068,6804,Other periods,yes,NT THANH HUYEN,,,DA NANG,THANH KHE,,,16.05455,108.20878,"108.20878,16.05455",pharmacy,2015-10-30T00:00:109,2015-10-30T00:00:109
KTMPVN00085,14069,Other periods,yes,HT DAPHARCO 110,,,DA NANG,NGU HANH SON,,,16.0465658,108.2385628,"108.2385628,16.0465658",pharmacy,2015-10-30T00:00:110,2015-10-30T00:00:110
KTMPVN00092,8900,Other periods,yes,NT LIEN VIET,,,DA NANG,THANH KHE,,,16.0658643,108.2018943,"108.201894299999,16.0658642999999",pharmacy,2015-10-30T00:00:111,2015-10-30T00:00:111
KTMPVN00098,6927,Other periods,yes,NT THANH TAM,,,DA NANG,THANH KHE,,,16.0742044,108.1774508,"108.1774508,16.0742044",pharmacy,2015-10-30T00:00:112,2015-10-30T00:00:112
KTMPVN00100,9330,Other periods,yes,NT HA PHUC,,,DA NANG,THANH KHE,,,16.0605497,108.1894719,"108.1894719,16.0605497",pharmacy,2015-10-30T00:00:113,2015-10-30T00:00:113
KTMPVN00103,10221,Other periods,yes,NT ANH THY,,,DA NANG,HAI CHAU,,,16.0455456,108.2212099,"108.2212099,16.0455456",pharmacy,2015-10-30T00:00:114,2015-10-30T00:00:114
KTMPVN00106,13991,Other periods,yes,NT THANH VINH 2,,,DA NANG,LIEN CHIEU,,,16.0769079,108.1482868,"108.1482868,16.0769079",pharmacy,2015-10-30T00:00:115,2015-10-30T00:00:115
KTMPVN00123,8224,Other periods,yes,NT NHAT AN (THUAN THANH cU),,,DA NANG,THANH KHE,,,16.059067,108.1857192,"108.1857192,16.059067",pharmacy,2015-10-30T00:00:116,2015-10-30T00:00:116
KTMPVN00124,9277,Other periods,yes,NT NGOC ANH,,,DA NANG,HAI CHAU,,,16.0363914,108.2222811,"108.222281099999,16.0363914",pharmacy,2015-10-30T00:00:117,2015-10-30T00:00:117
KTMPVN00132,14106,Other periods,yes,NT THANH VINH 3,,,DA NANG,THANH KHE,,,16.0663311,108.188499,"108.188499,16.0663311",pharmacy,2015-10-30T00:00:118,2015-10-30T00:00:118
KTMPVN00136,14064,Other periods,yes,NT TUYET TRINH,,,DA NANG,LIEN CHIEU,,,16.0700492,108.1531162,"108.1531162,16.0700492",pharmacy,2015-10-30T00:00:119,2015-10-30T00:00:119
KTMPVN00145,14080,Other periods,yes,NT THANH VINH 4,,,DA NANG,LIEN CHIEU,,,16.0721743,108.1391263,"108.1391263,16.0721743",pharmacy,2015-10-30T00:00:120,2015-10-30T00:00:120
KTMPVN00165,8821,Other periods,yes,NT MAI THAO,,,CAN THO,NINH KIEU,,,10.031408,105.785629,"105.785629,10.031408",pharmacy,2015-10-30T00:00:121,2015-10-30T00:00:121
KTMPVN00168,8390,Other periods,yes,NT HOANG YEN,,,CAN THO,NINH KIEU,,,10.0344663,105.7862213,"105.7862213,10.0344663",pharmacy,2015-10-30T00:00:122,2015-10-30T00:00:122
KTMPVN00189,10311,Other periods,yes,NT LAN HUONG,,,CAN THO,NINH KIEU,,,10.026877,105.769426,"105.769426,10.026877",pharmacy,2015-10-30T00:00:123,2015-10-30T00:00:123
KTMPVN00195,16046,Other periods,yes,NT HAI YEN,,,CAN THO,NINH KIEU,,,10.029123,105.779347,"105.779347,10.029123",pharmacy,2015-10-30T00:00:124,2015-10-30T00:00:124
KTMPVN00196,8818,Other periods,yes,NT HUYNH LOC,,,CAN THO,NINH KIEU,,,10.045091,105.779402,"105.779402,10.045091",pharmacy,2015-10-30T00:00:125,2015-10-30T00:00:125
KTMPVN00222,17258,Other periods,yes,NT KIM PHUOC,,,CAN THO,NINH KIEU,,,10.032784,105.784264,"105.784264,10.032784",pharmacy,2015-10-30T00:00:126,2015-10-30T00:00:126
KTMPVN00224,6711,Other periods,yes,NT THIEN THANH,,,CAN THO,NINH KIEU,,,10.0279099,105.7803011,"105.7803011,10.0279099",pharmacy,2015-10-30T00:00:127,2015-10-30T00:00:127
KTMPVN00255,8081,Other periods,yes,NT NGO QUYEN,,,CAN THO,NINH KIEU,,,10.0339615,105.7874734,"105.7874734,10.0339615",pharmacy,2015-10-30T00:00:128,2015-10-30T00:00:128
KTMPVN00290,9250,Other periods,yes,NT THANH MAI,,,HA NOI,HOAN KIEM,,,21.03158,105.85752,"105.85752,21.03158",pharmacy,2015-10-30T00:00:129,2015-10-30T00:00:129
KTMPVN00292,17512,Other periods,yes,NT 59 QUOC TU GIAM,,,HA NOI,DONG DA,,,21.02718,105.835871,"105.835871,21.02718",pharmacy,2015-10-30T00:00:130,2015-10-30T00:00:130
KTMPVN00295,16238,Other periods,yes,NT 37E VAN MIEU,,,HA NOI,DONG DA,,,21.027982,105.8360182,"105.8360182,21.027982",pharmacy,2015-10-30T00:00:131,2015-10-30T00:00:131
KTMPVN00302,16223,Other periods,yes,NT 31B VAN MIEU,,,HA NOI,DONG DA,,,21.028956,105.836312,"105.836312,21.028956",pharmacy,2015-10-30T00:00:132,2015-10-30T00:00:132
KTMPVN00305,11788,Other periods,yes,NT DUC CHUNG,,,HA NOI,DONG DA,,,21.00407,105.84015,"105.84015,21.00407",pharmacy,2015-10-30T00:00:133,2015-10-30T00:00:133
KTMPVN00306,7731,Other periods,yes,NT CHUC HOA,,,HA NOI,LONG BIEN,,,21.06243,105.89476,"105.89476,21.06243",pharmacy,2015-10-30T00:00:134,2015-10-30T00:00:134
KTMPVN00307,7699,Other periods,yes,NT NAM ANH,,,HA NOI,HAI BA TRUNG,,,21.01871,105.855429,"105.855429,21.01871",pharmacy,2015-10-30T00:00:135,2015-10-30T00:00:135
KTMPVN00309,7464,Other periods,yes,NT TAM CHINH,,,HA NOI,HAI BA TRUNG,,,21.017776,105.855429,"105.855429,21.017776",pharmacy,2015-10-30T00:00:136,2015-10-30T00:00:136
KTMPVN00312,9274,Other periods,yes,NT VIEN KIEM NGHIEM,,,HA NOI,HOAN KIEM,,,21.024939,105.850553,"105.850553,21.024939",pharmacy,2015-10-30T00:00:137,2015-10-30T00:00:137
KTMPVN00314,4759,Other periods,yes,NT MINH CHINH 42,,,HA NOI,HOAN KIEM,,,21.019387,105.847693,"105.847693,21.019387",pharmacy,2015-10-30T00:00:138,2015-10-30T00:00:138
KTMPVN00339,8645,Other periods,yes,NT TU NHAN 531  AU CO,,,HA NOI,TAY HO,,,21.0799779,105.8187801,"105.8187801,21.0799779",pharmacy,2015-10-30T00:00:139,2015-10-30T00:00:139
KTMPVN00340,6907,Other periods,yes,NT MAI HOA,,,HA NOI,BA DINH,,,21.0267974,105.8084287,"105.8084287,21.0267974",pharmacy,2015-10-30T00:00:140,2015-10-30T00:00:140
KTMPVN00360,7889,Other periods,yes,NT HUONG GIANG,,,HA NOI,HAI BA TRUNG,,,21.0013936,105.8413205,"105.8413205,21.0013936",pharmacy,2015-10-30T00:00:141,2015-10-30T00:00:141
KTMPVN00363,7682,Other periods,yes,NT TRONG TAN 57 VIEN NHI,,,HA NOI,BA DINH,,,21.0259543,105.8099353,"105.8099353,21.0259543",pharmacy,2015-10-30T00:00:142,2015-10-30T00:00:142
KTMPVN00366,9312,Other periods,yes,NT TRUONG THO 48,,,HA NOI,HOAN KIEM,,,21.02459,105.84913,"105.84913,21.02459",pharmacy,2015-10-30T00:00:143,2015-10-30T00:00:143
KTMPVN00375,7748,Other periods,yes,NT 95,,,HA NOI,HAI BA TRUNG,,,21.0028466,105.8581825,"105.8581825,21.0028466",pharmacy,2015-10-30T00:00:144,2015-10-30T00:00:144
KTMPVN00378,14871,Other periods,yes,NT MINH HANH,,,HA NOI,HAI BA TRUNG,,,21,105.841,"105.841,21",pharmacy,2015-10-30T00:00:145,2015-10-30T00:00:145
KTMPVN00385,6704,Other periods,yes,NT PHAP SO 2,,,HA NOI,HA DONG,,,20.971325,105.775451,"105.775451,20.971325",pharmacy,2015-10-30T00:00:146,2015-10-30T00:00:146
KTMPVN00408,7750,Other periods,yes,NT MINH HOP,,,HA NOI,HAI BA TRUNG,,,21.000785,105.841457,"105.841457,21.000785",pharmacy,2015-10-30T00:00:147,2015-10-30T00:00:147
KTMPVN00411,9127,Other periods,yes,NT PHUC HUNG,,,HA NOI,DONG DA,,,21.00361,105.83483,"105.83483,21.00361",pharmacy,2015-10-30T00:00:148,2015-10-30T00:00:148
KTMPVN00468,7827,Other periods,yes,NT NAM HA,,,HA NOI,HOANG MAI,,,20.9909,105.83149,"105.83149,20.9909",pharmacy,2015-10-30T00:00:149,2015-10-30T00:00:149
KTMPVN00473,9212,Other periods,yes,NT NGOC KHUE,,,HA NOI,DONG DA,,,21.01525,105.82751,"105.82751,21.01525",pharmacy,2015-10-30T00:00:150,2015-10-30T00:00:150
KTMPVN00481,8544,Other periods,yes,NT LE TRANG,,,HA NOI,CAU GIAY,,,21.0442752,105.7944863,"105.7944863,21.0442752",pharmacy,2015-10-30T00:00:151,2015-10-30T00:00:151
KTMPVN00486,17504,Other periods,yes,NT 37D VAN MIEU,,,HA NOI,DONG DA,,,21.028383,105.836151,"105.836151,21.028383",pharmacy,2015-10-30T00:00:152,2015-10-30T00:00:152
KTMPVN00500,7841,Other periods,yes,NT AN KHANH,,,HA NOI,HOANG MAI,,,20.99039,105.83194,"105.83194,20.99039",pharmacy,2015-10-30T00:00:153,2015-10-30T00:00:153
KTMPVN00501,7896,Other periods,yes,NT PHUC 1,,,HA NOI,BA DINH,,,21.026405,105.810339,"105.810339,21.026405",pharmacy,2015-10-30T00:00:154,2015-10-30T00:00:154
KTMPVN00512,14021,Other periods,yes,NT THANH TU,,,HA NOI,THANH XUAN,,,20.99426,105.81419,"105.81419,20.99426",pharmacy,2015-10-30T00:00:155,2015-10-30T00:00:155
KTMPVN00514,17934,Other periods,yes,NT HOA BANG,,,HA NOI,CAU GIAY,,,21.024011,105.784633,"105.784633,21.024011",pharmacy,2015-10-30T00:00:156,2015-10-30T00:00:156
KTMPVN00518,7792,Other periods,yes,NT SO 17 PHO VIEN 103,,,HA NOI,HA DONG,,,20.968039,105.787077,"105.787077,20.968039",pharmacy,2015-10-30T00:00:157,2015-10-30T00:00:157
KTMPVN00521,7931,Other periods,yes,NT THUY TIEN,,,HA NOI,BA DINH,,,21.0260282,105.8099834,"105.8099834,21.0260282",pharmacy,2015-10-30T00:00:158,2015-10-30T00:00:158
KTMPVN00527,14832,Other periods,yes,NT NHAT QUANG,,,HA NOI,DONG DA,,,21.02774,105.8261,"105.8261,21.02774",pharmacy,2015-10-30T00:00:159,2015-10-30T00:00:159
KTMPVN00529,16215,Other periods,yes,NT HOA MAI,,,HA NOI,HOAN KIEM,,,21.031593,105.857298,"105.857298,21.031593",pharmacy,2015-10-30T00:00:160,2015-10-30T00:00:160
KTMPVN00580,9563,Other periods,yes,NT HA PHUONG,,,HA NOI,HOAN KIEM,,,21.0186,105.8621,"105.8621,21.0186",pharmacy,2015-10-30T00:00:161,2015-10-30T00:00:161
KTMPVN00590,7404,Other periods,yes,NT ANH DUC,,,HA NOI,HOANG MAI,,,20.992056,105.844087,"105.844087,20.992056",pharmacy,2015-10-30T00:00:162,2015-10-30T00:00:162
KTMPVN00592,16187,Other periods,yes,NT MINH QUANG,,,HA NOI,THANH XUAN,,,20.99584,105.815068,"105.815068,20.99584",pharmacy,2015-10-30T00:00:163,2015-10-30T00:00:163
KTMPVN00594,7100,Other periods,yes,NT TRONG TAN 61 VIEN NHI,,,HA NOI,BA DINH,,,21.02573,105.80985,"105.80985,21.02573",pharmacy,2015-10-30T00:00:164,2015-10-30T00:00:164
KTMPVN01261,15981,Other periods,yes,NT THU LAN 2,,,DA NANG,THANH KHE,,,16.0689063,108.2014717,"108.2014717,16.0689063",pharmacy,2015-10-30T00:00:165,2015-10-30T00:00:165
KTMPVN01265,14061,Other periods,yes,QT DAPHARCO 117,,,DA NANG,LIEN CHIEU,,,16.06983,108.15231,"108.15231,16.06983",pharmacy,2015-10-30T00:00:166,2015-10-30T00:00:166
KTMPVN01266,15979,Other periods,yes,NT THU LAN 3,,,DA NANG,HAI CHAU,,,16.054656,108.211943,"108.211943,16.054656",pharmacy,2015-10-30T00:00:167,2015-10-30T00:00:167
KTMPVN01338,8909,Other periods,yes,NT THINH DUC XUYEN,,,DA NANG,SON TRA,,,16.0553794,108.2379836,"108.2379836,16.0553794",pharmacy,2015-10-30T00:00:168,2015-10-30T00:00:168
KTMPVN01339,8808,Other periods,yes,NT LUONG PHUONG,,,DA NANG,SON TRA,,,16.0559315,108.2397444,"108.2397444,16.0559315",pharmacy,2015-10-30T00:00:169,2015-10-30T00:00:169
KTMPVN01340,7567,Other periods,yes,MINH NGOC,,,HA NOI,BA DINH,,,21.02672,105.80712,"105.80712,21.02672",pharmacy,2015-10-30T00:00:170,2015-10-30T00:00:170
KTMPVN01341,7607,Other periods,yes,TRUNG HA,,,HA NOI,BA DINH,,,21.0399112,105.8128839,"105.8128839,21.0399112",pharmacy,2015-10-30T00:00:171,2015-10-30T00:00:171
KTMPVN01642,11608,Other periods,yes,NT HOANG NA (NT KIM QUYEN),,,CAN THO,,,,10.0138853,105.7632102,"105.763210199999,10.0138853",pharmacy,2015-10-30T00:00:172,2015-10-30T00:00:172
KTMPVN01645,8184,Other periods,yes,NT DUY KHANG,,,CAN THO,NINH KIEU,,,10.0360027,105.7575462,"105.7575462,10.0360027",pharmacy,2015-10-30T00:00:173,2015-10-30T00:00:173
KTMPVN01646,9105,Other periods,yes,NT THANH DAT,,,CAN THO,NINH KIEU,,,10.0392663,105.754305,"105.754305,10.0392663",pharmacy,2015-10-30T00:00:174,2015-10-30T00:00:174
KTMPVN01647,16444,Other periods,yes,NT BAO THI 2,,,CAN THO,NINH KIEU,,,10.038475,105.75454,"105.75454,10.038475",pharmacy,2015-10-30T00:00:175,2015-10-30T00:00:175
KTMPVN01715,9185,Other periods,yes,NT NGUYET HUONG,,,HA NOI,DONG DA,,,21.02243,105.82643,"105.82643,21.02243",pharmacy,2015-10-30T00:00:176,2015-10-30T00:00:176
KTMPVN01719,16195,Other periods,yes,SIEU THI THUOC VIET,,,HA NOI,HAI BA TRUNG,,,21.019602,105.817412,"105.817412,21.019602",pharmacy,2015-10-30T00:00:177,2015-10-30T00:00:177
KTMPVN01721,12745,Other periods,yes,NT 6 TRUONG DINH,,,HA NOI,HAI BA TRUNG,,,20.9961562,105.8500219,"105.8500219,20.9961561999999",pharmacy,2015-10-30T00:00:178,2015-10-30T00:00:178
KTMPVN01727,17476,Other periods,yes,NT VIET DUC,,,HA NOI,HOAN KIEM,,,21.024706,105.848534,"105.848534,21.024706",pharmacy,2015-10-30T00:00:179,2015-10-30T00:00:179
KTMPVN01731,10884,Other periods,yes,NT MINH TUYEN,,,HA NOI,TAY HO,,,21.04169,105.82621,"105.82621,21.04169",pharmacy,2015-10-30T00:00:180,2015-10-30T00:00:180
KTMPVN01817,14117,Other periods,yes,Nha Thuoc Phuoc Thien,,,Da Nang,Hai Chau,,,16.05113,108.2196,"108.2196,16.05113",pharmacy,2015-10-30T00:00:181,2015-10-30T00:00:181
KTMPVN01818,9336,Other periods,yes,Nha Thuoc Minh Tam,,,Ha Noi,Hai Ba Trung,,,21.01885,105.85953,"105.85953,21.01885",pharmacy,2015-10-30T00:00:182,2015-10-30T00:00:182
KTMPVN01826,17640,Other periods,yes,Nha Thuoc 24H,,,Ha Noi,Hoan Kiem,,,21.028124,105.84783,"105.84783,21.028124",pharmacy,2015-10-30T00:00:183,2015-10-30T00:00:183
KTMPVN01827,9115,Other periods,yes,Nha Thuoc Trung Son,,,Can Tho,Ninh Kieu,,,10.020637,105.0781628,"105.0781628,10.020637",pharmacy,2015-10-30T00:00:184,2015-10-30T00:00:184
KTMPVN01831,8760,Other periods,yes,Nha Thuoc Dapharco 176,,,Da Nang,Hai Chau,,,16.0733488,108.2134377,"108.2134377,16.0733487999999",pharmacy,2015-10-30T00:00:185,2015-10-30T00:00:185
KTMPVN01833,17623,Other periods,yes,Nha Thuoc Truc Thuoc CTy TNHH Nha Thuoc 24H.VN,,,Ha Noi,Hoan Kiem,,,21.02805,105.647768,"105.647768,21.02805",pharmacy,2015-10-30T00:00:186,2015-10-30T00:00:186
KTMPVN01854,9337,Other periods,yes,Nha Thuoc Nghia Hung,,,Ha Noi,Hai Ba Trung,,,21.001064,105.860012,"105.860012,21.001064",pharmacy,2015-10-30T00:00:187,2015-10-30T00:00:187
KTMPVN01859,8380,Other periods,yes,Nha Thuoc Phuoc Thien 2,,,Da Nang,Thanh Khe,,,16.0669856,108.213333,"108.213333,16.0669856",pharmacy,2015-10-30T00:00:188,2015-10-30T00:00:188
KTMPVN01880,9096,Other periods,yes,Nha Thuoc Tam An,,,Ha Noi,Cau Giay,,,21.037565,105.793698,"105.793698,21.037565",pharmacy,2015-10-30T00:00:189,2015-10-30T00:00:189
KTMPVN01893,9275,Other periods,yes,Nha Thuoc Minh Tien- DS Nguyen Thi Quynh Oanh,,,Ha Noi,Ba Dinh,,,21.03781,105.81183,"105.81183,21.03781",pharmacy,2015-10-30T00:00:190,2015-10-30T00:00:190
KTMPVN01905,7682,Other periods,yes,Nha Thuoc Trong Tan- Gia Huy,,,Ha Noi,Ba Dinh,,,21.0259543,105.8099353,"105.8099353,21.0259543",pharmacy,2015-10-30T00:00:191,2015-10-30T00:00:191
KTMPVN01912,8798,Other periods,yes,Nha Thuoc Minh Tuyen,,,Can Tho,Ninh Kieu,,,10.037237,105.776925,"105.776925,10.037237",pharmacy,2015-10-30T00:00:192,2015-10-30T00:00:192
KTMPVN01977,11387,Other periods,yes,Nha Thuoc Duc Nhung,,,Ha Noi,Thanh Xuan,,,21.00458,105.81134,"105.81134,21.00458",pharmacy,2015-10-30T00:00:193,2015-10-30T00:00:193
KTMPVN01984,14111,Other periods,yes,Nha Thuoc Phuoc Thien 3,,,Da Nang,Thanh Khe,,,16.07275,108.213055,"108.213055,16.07275",pharmacy,2015-10-30T00:00:194,2015-10-30T00:00:194
KTMPVN02007,9230,Other periods,yes,Nha Thuoc Nghia Hung 1,,,Ha Noi,Ba Dinh,,,21.03479,105.82742,"105.82742,21.03479",pharmacy,2015-10-30T00:00:195,2015-10-30T00:00:195
KTMPVN02027,8131,Other periods,yes,Nha Thuoc Anh Dao,,,Can Tho,Binh Thuy,,,10.037262,105.744203,"105.744203,10.037262",pharmacy,2015-10-30T00:00:196,2015-10-30T00:00:196
KTMPVN02036,11902,Other periods,yes,Nha Thuoc Nghia Hung,,,Ha Noi,Dong Da,,,21.00487,105.82283,"105.82283,21.00487",pharmacy,2015-10-30T00:00:197,2015-10-30T00:00:197
KTMPVN02042,9252,Other periods,yes,Nha Thuoc Duc Hanh,,,Ha Noi,Thanh Xuan,,,20.99785,105.82212,"105.82212,20.99785",pharmacy,2015-10-30T00:00:198,2015-10-30T00:00:198
KTMPVN02048,11431,Other periods,yes,Nha Thuoc Nguyen Thi Quynh Mai,,,Ha Noi,Thanh Xuan,,,20.997924,105.822185,"105.822185,20.997924",pharmacy,2015-10-30T00:00:199,2015-10-30T00:00:199
KTMPVN02061,14109,Other periods,yes,Nha Thuoc Minh Tam,,,Da Nang,Lien Chieu,,,16.0705992,108.1484232,"108.1484232,16.0705992",pharmacy,2015-10-30T00:00:200,2015-10-30T00:00:200
KTMPVN02062,9238,Other periods,yes,Nha Thuoc Phuong Dong- DS Tran Lan Phuong,,,Ha Noi,Dong Da,,,21.00427,105.84011,"105.84011,21.00427",pharmacy,2015-10-30T00:00:201,2015-10-30T00:00:201
KTMPVN02064,9234,Other periods,yes,Nha Thuoc Nghia Hung,,,Ha Noi,Ba Dinh,,,21.03901,105.81463,"105.81463,21.03901",pharmacy,2015-10-30T00:00:202,2015-10-30T00:00:202
KTMPVN02072,13911,Other periods,yes,Nha Thuoc Bay Dao,,,Da Nang,Cam Le,,,16.0155494,108.2053188,"108.2053188,16.0155493999999",pharmacy,2015-10-30T00:00:203,2015-10-30T00:00:203
KTMPVN02087,9276,Other periods,yes,Nha Thuoc Dapharco 22 (Chi Hung),,,Da Nang,Hai Chau,,,16.0703796,108.22399,"108.22399,16.0703796",pharmacy,2015-10-30T00:00:204,2015-10-30T00:00:204
KTMPVN02090,7417,2018,yes,Nha Thuoc Dapharco 32,,,Da Nang,Thanh Khe,,,16.0662083,108.2020277,"108.2020277,16.0662083",pharmacy,2015-10-30T00:00:205,2015-10-30T00:00:205
KTMPVN02099,10009,2018,yes,Nha Thuoc Thai Han,,,Can Tho,Ninh Kieu,,,10.029881,105.753115,"105.753115,10.029881",pharmacy,2015-10-30T00:00:206,2015-10-30T00:00:206
KTMPVN02104,14114,2018,yes,Nha Thuoc Phuoc Thien 5,,,Da Nang,Hai Chau,,,16.0563214,108.2171324,"108.2171324,16.0563214",pharmacy,2015-10-30T00:00:207,2015-10-30T00:00:207
KTMPVN02112,6876,2018,yes,Nha Thuoc Tri Anh,,,Da Nang,Cam Le,,,16.021553,108.2127422,"108.2127422,16.021553",pharmacy,2015-10-30T00:00:208,2015-10-30T00:00:208
KTMPVN02113,8847,2018,yes,Nha Thuoc Hung Cuong,,,Ha Noi,Thanh Xuan,,,20.9982238,105.8130232,"105.8130232,20.9982238",pharmacy,2015-10-30T00:00:209,2015-10-30T00:00:209
KTMPVN02142,11156,2018,yes,Nha Thuoc Thao Phuong,,,Ha Noi,Hoang Mai,,,20.99225,105.849425,"105.849425,20.99225",pharmacy,2015-10-30T00:00:210,2015-10-30T00:00:210
KTMPVN02143,22700,2018,yes,Nha Thuoc Trung Hau,,,Ha Noi,Cau Giay,,,21.041645,105.774991,"105.774991,21.041645",pharmacy,2015-10-30T00:00:211,2015-10-30T00:00:211
KTMPVN02162,9125,2018,yes,Nha Thuoc An Phuoc,,,Da Nang,Thanh Khe,,,16.0593038,108.2095367,"108.2095367,16.0593038",pharmacy,2015-10-30T00:00:212,2015-10-30T00:00:212
